FLX_temp,PHI_norm_temp,diff_PHI_temp
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.07346807603226782,0.07100452351748938,3.3532285692311072
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.13374785169309467,0.1295810257400708,3.115433930546638
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.1469345789699822,0.14260266249387812,2.9481940238104523
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
