FLX_temp,PHI_norm_temp,diff_PHI_temp
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.055776371420653746,0.05674516405684169,1.736923022262445
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.09249660910729585,0.09515660408527761,2.875775667512499
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.10193587558125049,0.10503990935966523,3.0450847267609875
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.09228174663707342,0.09516182618175698,3.120963407866955
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05546636056471234,0.056750896939656445,2.3158836488747876
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.05469254105300089,0.05536091308207149,1.2220533480477735
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.1034637953083011,0.10598435406226225,2.4361746507079083
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
