Iter	Group	Loc_conv	Real_Ratio	Imag_Ratio
0	1	609	0.07	0.00
1	2	508	0.05	0.00
2	1	421	0.01	0.01
3	2	58	0.04	0.10
4	1	7	0.03	0.02
5	2	320	0.06	0.04
6	1	371	0.08	0.00
7	1	656	0.08	0.00
8	2	744	0.02	0.00
9	2	60	0.05	0.03
10	2	747	0.09	0.00
10	1	334	0.07	0.00
11	1	434	0.05	0.00
11	2	497	0.01	0.04
12	2	749	0.07	0.02
12	2	419	0.02	0.04
13	2	660	0.07	0.00
13	2	670	0.03	0.00
14	2	522	0.01	0.00
14	1	30	0.06	0.00
15	2	671	0.02	0.07
15	2	130	0.10	0.00
16	2	143	0.09	0.00
16	1	350	0.04	0.00
17	1	711	0.07	0.10
17	2	683	0.06	0.10
18	2	288	0.09	0.02
18	2	158	0.03	0.00
19	2	571	0.07	0.01
19	1	427	0.06	0.06
20	2	305	0.07	0.00
20	2	431	0.05	0.00
20	1	474	0.09	0.03
21	2	496	0.01	0.00
21	2	367	0.10	0.10
21	1	323	0.09	0.09
22	2	586	0.06	0.00
22	2	668	0.05	0.00
22	1	448	0.03	0.07
23	2	189	0.07	0.01
23	1	603	0.09	0.10
23	2	513	0.08	0.00
24	1	648	0.03	0.07
24	2	293	0.05	0.00
24	1	83	0.06	0.00
25	1	21	0.10	0.03
25	2	293	0.01	0.00
25	1	497	0.04	0.05
26	1	265	0.02	0.00
26	2	573	0.07	0.00
26	2	355	0.09	0.00
27	2	728	0.04	0.06
27	1	442	0.01	0.09
27	2	90	0.08	0.06
28	1	597	0.10	0.00
28	1	24	0.08	0.00
28	2	538	0.02	0.00
29	2	109	0.02	0.00
29	1	320	0.06	0.00
29	2	359	0.06	0.00
30	1	602	0.10	0.00
30	1	568	0.01	0.00
30	2	244	0.03	0.00
30	2	554	0.04	0.00
31	1	5	0.04	0.00
31	2	538	0.10	0.00
31	2	227	0.01	0.05
31	2	705	0.10	0.08
32	2	438	0.07	0.00
32	1	675	0.09	0.07
32	1	484	0.07	0.08
32	2	159	0.02	0.00
33	1	334	0.06	0.03
33	1	589	0.04	0.07
33	1	397	0.02	0.00
33	1	391	0.08	0.06
34	1	334	0.09	0.00
34	1	614	0.06	0.00
34	1	126	0.08	0.07
34	1	170	0.04	0.00
35	1	479	0.07	0.07
35	1	509	0.10	0.00
35	2	575	0.05	0.05
35	1	492	0.06	0.05
36	2	703	0.06	0.00
36	2	453	0.06	0.02
36	2	735	0.04	0.00
36	1	689	0.06	0.02
37	1	388	0.03	0.00
37	1	315	0.07	0.00
37	2	585	0.01	0.00
37	1	509	0.06	0.00
38	2	303	0.08	0.00
38	1	646	0.02	0.05
38	1	284	0.05	0.00
38	2	101	0.07	0.06
39	2	714	0.07	0.09
39	2	509	0.03	0.00
39	2	585	0.10	0.08
39	1	203	0.08	0.00
40	1	200	0.09	0.07
40	1	728	0.07	0.06
40	1	35	0.02	0.00
40	1	197	0.01	0.07
40	2	652	0.10	0.00
41	1	70	0.07	0.00
41	1	351	0.03	0.04
41	1	684	0.02	0.09
41	1	720	0.02	0.05
41	2	103	0.07	0.07
42	1	553	0.04	0.00
42	1	345	0.05	0.06
42	1	37	0.08	0.07
42	2	140	0.02	0.09
42	1	150	0.07	0.00
43	1	151	0.02	0.01
43	2	103	0.10	0.00
43	1	600	0.01	0.00
43	2	333	0.09	0.06
43	2	420	0.08	0.08
44	2	78	0.01	0.00
44	2	756	0.04	0.00
44	1	226	0.05	0.00
44	1	553	0.10	0.08
44	2	96	0.03	0.06
45	1	118	0.09	0.05
45	1	648	0.08	0.00
45	1	749	0.01	0.00
45	1	333	0.03	0.07
45	1	630	0.07	0.01
46	2	180	0.07	0.00
46	1	423	0.04	0.01
46	1	357	0.01	0.00
46	2	418	0.09	0.00
46	2	619	0.02	0.00
47	1	133	0.05	0.00
47	1	750	0.03	0.00
47	2	191	0.08	0.09
47	2	243	0.10	0.00
47	2	78	0.06	0.03
48	1	704	0.02	0.00
48	2	80	0.06	0.00
48	1	10	0.03	0.07
48	1	475	0.10	0.02
48	2	693	0.06	0.03
49	2	750	0.01	0.00
49	1	683	0.07	0.00
49	2	741	0.01	0.00
49	2	347	0.02	0.00
49	1	320	0.10	0.00
50	1	656	0.08	0.00
50	1	613	0.04	0.00
50	1	476	0.09	0.05
50	1	372	0.03	0.09
50	2	262	0.04	0.07
50	2	635	0.07	0.05
51	1	680	0.05	0.00
51	2	191	0.03	0.00
51	2	636	0.05	0.00
51	2	296	0.09	0.00
51	1	746	0.04	0.00
51	2	457	0.03	0.06
52	1	738	0.05	0.00
52	1	149	0.05	0.03
52	2	757	0.09	0.04
52	2	646	0.05	0.00
52	2	709	0.08	0.07
52	1	317	0.10	0.01
53	1	401	0.10	0.05
53	2	289	0.07	0.00
53	1	269	0.03	0.02
53	2	464	0.08	0.05
53	2	532	0.05	0.10
53	2	167	0.02	0.01
54	2	339	0.03	0.00
54	2	536	0.02	0.10
54	1	105	0.10	0.09
54	2	343	0.06	0.03
54	1	710	0.09	0.06
54	1	268	0.04	0.07
55	2	153	0.06	0.02
55	1	660	0.10	0.10
55	2	174	0.06	0.07
55	2	491	0.07	0.05
55	2	68	0.01	0.04
55	2	261	0.10	0.00
56	1	208	0.02	0.00
56	2	149	0.07	0.00
56	2	740	0.04	0.07
56	2	110	0.04	0.10
56	1	71	0.08	0.07
56	2	177	0.07	0.07
57	2	742	0.02	0.08
57	1	57	0.07	0.07
57	2	625	0.07	0.07
57	1	243	0.07	0.07
57	2	293	0.06	0.02
57	2	345	0.08	0.00
58	2	427	0.07	0.00
58	1	519	0.01	0.00
58	2	478	0.05	0.06
58	1	518	0.01	0.00
58	1	402	0.04	0.07
58	1	52	0.03	0.00
59	1	142	0.03	0.00
59	1	516	0.04	0.00
59	1	74	0.04	0.00
59	1	714	0.08	0.00
59	1	302	0.01	0.00
59	1	519	0.10	0.00
60	1	653	0.03	0.00
60	2	507	0.01	0.00
60	2	622	0.06	0.00
60	2	376	0.01	0.00
60	2	731	0.06	0.00
60	1	234	0.03	0.00
60	2	334	0.03	0.00
61	1	599	0.09	0.03
61	2	325	0.08	0.00
61	1	521	0.10	0.00
61	1	432	0.01	0.00
61	1	523	0.04	0.07
61	1	525	0.07	0.00
61	1	286	0.02	0.00
62	1	346	0.10	0.06
62	1	45	0.05	0.00
62	2	503	0.06	0.00
62	1	244	0.10	0.00
62	2	212	0.09	0.00
62	1	251	0.10	0.00
62	1	352	0.07	0.00
63	1	719	0.06	0.00
63	2	549	0.01	0.00
63	1	503	0.02	0.05
63	2	343	0.04	0.09
63	1	551	0.04	0.04
63	1	311	0.10	0.03
63	2	324	0.10	0.00
64	1	173	0.02	0.00
64	2	263	0.01	0.00
64	2	346	0.08	0.10
64	1	312	0.10	0.08
64	2	10	0.06	0.00
64	2	172	0.08	0.04
64	2	310	0.07	0.00
65	2	566	0.02	0.03
65	1	454	0.10	0.00
65	2	71	0.10	0.04
65	1	43	0.08	0.00
65	2	120	0.02	0.00
65	2	7	0.04	0.00
65	2	576	0.02	0.00
66	1	563	0.04	0.09
66	1	526	0.01	0.10
66	2	242	0.05	0.00
66	1	7	0.03	0.00
66	2	747	0.01	0.00
66	1	96	0.04	0.00
66	2	155	0.04	0.01
67	2	407	0.08	0.00
67	2	381	0.06	0.00
67	1	725	0.04	0.09
67	1	220	0.08	0.10
67	1	130	0.10	0.00
67	1	417	0.02	0.08
67	2	381	0.06	0.00
68	2	612	0.07	0.06
68	2	665	0.06	0.00
68	2	721	0.04	0.05
